obs_id,pred_proba
941940,0.95
941941,0.105
941942,0.40595238095238095
941943,0.06449999999999999
941944,0.4357857142857142
941945,0.5619285714285716
941946,0.071
941947,0.47583333333333333
941948,0.0575
941949,0.42650000000000005
941950,0.0825
941951,0.003333333333333333
941952,0.4261666666666667
941953,0.0
941954,0.4684642857142856
941955,0.23929761904761895
941956,0.005
941957,0.21657142857142853
941958,0.70325
941959,0.36059126984126977
941960,0.279111111111111
941961,0.28988095238095235
941962,0.01
941963,0.49800000000000005
941964,0.0745
941965,0.4738333333333335
941966,0.5104166666666667
941967,0.0938095238095238
941968,0.446547619047619
941969,0.9466666666666668
941970,0.1075
941971,0.46099999999999997
941972,0.03
941973,0.46169047619047615
941974,0.03166666666666666
941975,0.0
941976,0.016666666666666666
941977,0.504
941978,0.924
941979,0.5608333333333334
941980,0.4979523809523808
941981,0.03833333333333334
941982,0.41788095238095235
941983,0.0875
941984,0.3791190476190478
941985,0.9453333333333331
941986,0.19
941987,0.01
941988,0.23
941989,0.02
941990,0.02
941991,0.08
941992,0.69
941993,0.3824177489177489
941994,0.89
941995,0.16794444444444445
941996,0.20150865800865791
941997,0.1952391774891774
941998,0.20419047619047612
941999,0.3792390109890109
942000,0.3626428571428571
942001,0.5773809523809522
942002,0.004
942003,0.0
942004,0.3520476190476189
942005,0.11444516594516589
942006,0.28637937062937047
942007,0.2810547785547784
942008,0.3014606782106781
942009,0.2429729437229437
942010,0.6179502164502164
942011,0.3624484126984127
942012,0.38867857142857143
942013,0.3803781218781219
942014,0.21930266955266955
942015,0.4021388888888888
942016,0.3608968253968253
942017,0.18128318903318896
942018,0.5992857142857142
942019,0.6202380952380951
942020,0.0275
942021,0.6648412698412699
942022,0.6514285714285714
942023,0.04583333333333333
942024,0.33444047619047607
942025,0.2890277777777777
942026,0.5961904761904763
942027,0.4717931790431789
942028,0.0
942029,0.5456057831057832
942030,0.13220404595404592
942031,0.1313141858141858
942032,0.0
942033,0.4054563492063493
942034,0.44874603174603167
942035,0.21557720057720053
942036,0.21240476190476187
942037,0.16602020202020204
942038,0.3432380952380952
942039,0.4083492063492063
942040,0.4
942041,0.77
942042,0.87
942043,0.23
942044,0.06
942045,0.0
942046,0.1606727716727716
942047,0.30914923964923946
942048,0.2889891774891774
942049,0.30280666555666547
942050,0.30412229437229427
942051,0.002857142857142857
942052,0.6351378066378065
942053,0.6026984126984126
942054,0.21700671550671546
942055,0.14833838383838382
942056,0.4209722222222222
942057,0.4088430735930736
942058,0.7892292429792427
942059,0.5827287157287155
942060,0.0
942061,0.07
942062,0.5802463369963368
942063,0.1280842768342768
942064,0.11077136752136753
942065,0.27346228771228764
942066,0.4013027250527251
942067,0.19795743145743142
942068,0.0
942069,0.20288705738705726
942070,0.19610786435786431
942071,0.6
942072,0.2662408424908424
942073,0.1502107892107892
942074,0.0
942075,0.1324581529581529
942076,0.0
942077,0.16163922188922183
942078,0.21804761904761896
942079,0.37564538239538225
942080,0.0
942081,0.42678171828171846
942082,0.29746134421134407
942083,0.5755263347763345
942084,0.2793564768564767
942085,0.18781623931623925
942086,0.18850432900432895
942087,0.41762000499500507
942088,0.17084595959595958
942089,0.31720967920967913
942090,0.15177197802197795
942091,0.42921031746031757
942092,0.2042936507936508
942093,0.20614285714285707
942094,0.4038373015873016
942095,0.4042225829725831
942096,0.20189285714285712
942097,0.0
942098,0.27567926517926505
942099,0.1704188311688311
942100,0.27610902985902963
942101,0.30396789321789297
942102,0.2877075979575977
942103,0.13913546176046168
942104,0.0
942105,0.15015996503496498
942106,0.1462628482628482
942107,0.4585163725163726
942108,0.4298531746031745
942109,0.3933812853812854
942110,0.3924365079365079
942111,0.36424999999999996
942112,0.003333333333333333
942113,0.1930039682539682
942114,0.0
942115,0.19293253968253968
942116,0.21944119769119766
942117,0.40799314574314594
942118,0.006
942119,0.21997619047619035
942120,0.18893253968253965
942121,0.6317219169719168
942122,0.4274325396825397
942123,0.23515079365079355
942124,0.2119642857142857
942125,0.0
942126,0.6022777777777778
942127,0.0
942128,0.1959051226551226
942129,0.0
942130,0.37940476190476174
942131,0.19853485403485402
942132,0.19225072150072148
942133,0.34216089466089467
942134,0.4566944444444445
942135,0.2114285714285715
942136,0.20783874458874455
942137,0.21106349206349204
942138,0.2106280663780664
942139,0.21121428571428563
942140,0.0
942141,0.5496190476190476
942142,0.42868290043290047
942143,0.19547474747474747
942144,0.2144682539682539
942145,0.1873015873015873
942146,0.4243333333333335
942147,0.0
942148,0.19254736929736918
942149,0.0016666666666666666
942150,0.40974481074481084
942151,0.1734895382395382
942152,0.06
942153,0.03
942154,0.0
942155,0.0
942156,0.07
942157,0.74
942158,0.97
942159,0.99
942160,0.98
942161,0.89
942162,0.34
942163,0.14
942164,0.59
942165,0.13
942166,0.02
942167,0.09
942168,0.58
942169,0.17
942170,0.03
942171,0.06
942172,0.0
942173,0.12401785714285708
942174,0.2032233044733044
942175,0.17
942176,0.02
942177,0.02
942178,0.06
942179,0.66
942180,0.25
942181,0.75
942182,0.94
942183,0.86
942184,0.27
942185,0.09
942186,0.61
942187,0.26
942188,0.61
942189,0.18
942190,0.06
942191,0.11
942192,0.63
942193,0.13
942194,0.01
942195,0.01
942196,0.07
942197,0.73
942198,0.94
942199,0.89
942200,0.27
942201,0.02
942202,0.01
942203,0.1
942204,0.4594089799089799
942205,0.2656817904317903
942206,0.63
942207,0.23
942208,0.04
942209,0.03
942210,0.09
942211,0.64
942212,0.13282675657675655
942213,0.4131697191697193
942214,0.15389521589521585
942215,0.14872846597846595
942216,0.456572039072039
942217,0.5952195720945721
942218,0.23723809523809533
942219,0.20155952380952377
942220,0.7590317460317457
942221,0.2633571428571428
942222,0.2452499999999999
942223,0.31
942224,0.14
942225,0.6
942226,0.21
942227,0.03
942228,0.11
942229,0.5865917628123508
942230,0.13254437229437227
942231,0.002
942232,0.62
942233,0.29
942234,0.03
942235,0.02
942236,0.05261904761904762
942237,0.40578571428571436
942238,0.12353707240471942
942239,0.13617266067266065
942240,0.2694105894105893
942241,0.0
942242,0.2651530136530136
942243,0.138056277056277
942244,0.5657474747474746
942245,0.1106280663780664
942246,0.0
942247,0.06
942248,0.71
942249,0.9
942250,0.32
942251,0.59
942252,0.37
942253,0.68
942254,0.38
942255,0.0
942256,0.12107245532245531
942257,0.4138556672086082
942258,0.2898802308802308
942259,0.74
942260,0.96
942261,0.93
942262,0.32
942263,0.07
942264,0.5303333333333332
942265,0.026000000000000002
942266,0.0
942267,0.85
942268,0.08
942269,0.01
942270,0.93
942271,1.0
942272,0.0
942273,0.2689994727494727
942274,0.1416706349206349
942275,0.26602544677544676
942276,0.27280835830835826
942277,0.3059595682095681
942278,0.01
942279,0.04
942280,0.1
942281,0.66
942282,0.74
942283,0.97
942284,0.095
942285,0.4531666666666666
942286,0.44466666666666654
942287,0.4702857142857143
942288,0.45466666666666666
942289,0.5115238095238096
942290,0.04166666666666666
942291,0.4245597180597182
942292,0.14803243978243974
942293,0.13580097680097672
942294,0.28175271950271935
942295,0.3126403735153734
942296,0.28219297369297364
942297,0.23
942298,0.02
942299,0.02
942300,0.08
942301,0.69
942302,0.02
942303,0.4696666666666667
942304,0.5210238095238096
942305,0.93
942306,0.13
942307,0.4635000000000001
942308,0.2577849927849927
942309,0.4263986846486849
942310,0.3177356254856254
942311,0.13536408036408035
942312,0.4334969474969474
942313,0.89
942314,0.4
942315,0.77
942316,0.87
942317,0.23
942318,0.4071190476190476
942319,0.45495238095238094
942320,0.04866666666666667
942321,0.4626104173604173
942322,0.25848701298701293
942323,0.3956572594072593
942324,0.14715079365079364
942325,0.06
942326,0.0
942327,0.0
942328,0.07
942329,0.6
942330,0.48083333333333333
942331,0.4768571428571428
942332,0.4898571428571429
942333,0.4401666666666667
942334,0.07016666666666667
942335,0.12111213786213781
942336,0.7263658286158287
942337,0.2728416028416028
942338,0.2901174936174936
942339,0.44040581640581644
942340,0.13522591297591297
942341,0.17
942342,0.02
942343,0.02
942344,0.06
942345,0.66
942346,0.25
942347,0.4198333333333333
942348,0.9366666666666668
942349,0.05
942350,0.5775032745032747
942351,0.13836002886002882
942352,0.403893634143634
942353,0.75
942354,0.94
942355,0.86
942356,0.27
942357,0.09
942358,0.5939329004329003
942359,0.17450885225885215
942360,0.15334637584637578
942361,0.61
942362,0.26
942363,0.61
942364,0.18
942365,0.03
942366,0.43469246031746034
942367,0.0
942368,0.0
942369,0.12762012987012988
942370,0.5919027639027639
942371,0.12675624375624372
942372,0.06
942373,0.11
942374,0.63
942375,0.13
942376,0.0
942377,0.0
942378,0.07
942379,0.74
942380,0.97
942381,0.99
942382,0.98
942383,0.19491666666666663
942384,0.17894444444444443
942385,0.1699213564213564
942386,0.17984920634920631
942387,0.22766666666666655
942388,0.1920963758463758
942389,0.21827197802197795
942390,0.01
942391,0.01
942392,0.07
942393,0.73
942394,0.94
942395,0.89
942396,0.30816666666666653
942397,0.34274999999999983
942398,0.7099999999999999
942399,0.41827380952380955
942400,0.34215476190476174
942401,0.011666666666666665
942402,0.3338809523809524
942403,0.021166666666666667
942404,0.40399999999999997
942405,0.89
942406,0.34
942407,0.14
942408,0.59
942409,0.13
942410,0.02
942411,0.002857142857142857
942412,0.6212330447330445
942413,0.01
942414,0.20840548340548334
942415,0.223060606060606
942416,0.4123477633477633
942417,0.6080555555555552
942418,0.27
942419,0.02
942420,0.01
942421,0.1
942422,0.63
942423,0.23
942424,0.3623333333333334
942425,0.98
942426,0.360595238095238
942427,0.3258571428571429
942428,0.02619047619047619
942429,0.0
942430,0.3490833333333334
942431,0.32152380952380943
942432,0.7014999999999998
942433,0.4781666666666668
942434,0.09
942435,0.01
942436,0.01
942437,0.01
942438,0.01
942439,0.01
942440,0.01
942441,0.01
942442,0.19476262626262625
942443,0.4177304639804639
942444,0.04
942445,0.03
942446,0.09
942447,0.64
942448,0.31
942449,0.14
942450,0.6699166666666666
942451,0.021666666666666664
942452,0.33886904761904757
942453,0.7003560606060604
942454,0.3812738095238094
942455,0.01
942456,0.91
942457,0.03
942458,0.31190476190476185
942459,0.6662857142857144
942460,0.58
942461,0.17
942462,0.4105211732711732
942463,0.1365878843378843
942464,0.1303809246309246
942465,0.2898315018315017
942466,0.12825249750249745
942467,0.01
942468,0.01
942469,0.01
942470,0.01
942471,0.01
942472,0.01
942473,0.01
942474,0.01
942475,0.23082359307359301
942476,0.18746067821067813
942477,0.1691915584415584
942478,0.3915797258297258
942479,0.0
942480,0.6
942481,0.21
942482,0.03
942483,0.11
942484,0.42816774891774917
942485,0.0
942486,0.15053302253302248
942487,0.4211212121212122
942488,0.01
942489,0.01
942490,0.01
942491,0.01
942492,0.01
942493,0.01
942494,0.01
942495,0.01
942496,0.3738739316239316
942497,0.1998059163059163
942498,0.0025
942499,0.2029829059829059
942500,0.6175898268398268
942501,0.3725198412698413
942502,0.22010858585858578
942503,0.40511904761904743
942504,0.35214041514041505
942505,0.6356807914307911
942506,0.40674206349206343
942507,0.0
942508,0.0
942509,0.62
942510,0.29
942511,0.03
942512,0.02
942513,0.6352976190476192
942514,0.0175
942515,0.0
942516,0.30834920634920626
942517,0.030833333333333334
942518,0.0
942519,0.6002619047619047
942520,0.003333333333333333
942521,0.645
942522,0.4301428571428571
942523,0.32399999999999984
942524,0.616738095238095
942525,0.3118412698412698
942526,0.637940476190476
942527,0.29571428571428565
942528,0.2872142857142857
942529,0.7051309523809521
942530,0.330313492063492
942531,0.26073809523809516
942532,0.5965952380952382
942533,0.5148412698412699
942534,0.01
942535,0.01
942536,0.0
942537,0.39906043956043946
942538,0.05261904761904762
942539,0.40578571428571436
942540,0.5303333333333332
942541,0.026000000000000002
942542,0.0
942543,0.5252698412698414
942544,0.7815818903318902
942545,0.5233769841269842
942546,0.4842196969696972
942547,0.2369646464646465
942548,0.85
942549,0.08
942550,0.01
942551,0.93
942552,0.23048989898989894
942553,1.0
942554,0.03
942555,0.0
942556,0.06
942557,0.71
942558,0.9
942559,0.32
942560,0.59
942561,0.37
942562,0.6981666666666664
942563,0.7022738095238094
942564,0.6185119047619048
942565,0.712797619047619
942566,0.30408333333333326
942567,0.3502759740259741
942568,0.32380158730158726
942569,0.32080952380952377
942570,0.7085714285714285
942571,0.035
942572,0.0
942573,0.0
942574,0.0
942575,0.0
942576,0.3183809523809524
942577,0.6740634920634919
942578,0.6750238095238095
942579,0.6642341269841269
942580,0.6886309523809522
942581,0.05547619047619048
942582,0.94
942583,0.3635873015873015
942584,0.29628571428571426
942585,0.034166666666666665
942586,0.6405000000000001
942587,0.6788253968253968
942588,0.6816666666666664
942589,0.3631309523809524
942590,0.40169047619047626
942591,0.28292857142857136
942592,0.3012777777777777
942593,0.5128333333333334
942594,0.085
942595,0.3968333333333332
942596,0.05333333333333333
942597,0.0
942598,0.015
942599,0.3712142857142857
942600,0.9384999999999999
942601,0.23
942602,0.91
942603,0.9933333333333334
942604,0.5675
942605,0.5204523809523809
942606,0.05783333333333334
942607,0.42516666666666664
942608,0.07333333333333333
942609,0.41200000000000003
942610,0.0365
942611,0.4320476190476192
942612,0.893
942613,0.4725
942614,0.08
942615,0.5299999999999998
942616,0.5443333333333334
942617,0.5003333333333333
942618,0.056666666666666664
942619,0.3986666666666667
942620,0.97
942621,0.095
942622,0.4531666666666666
942623,0.44466666666666654
942624,0.4702857142857143
942625,0.45466666666666666
942626,0.5115238095238096
942627,0.04166666666666666
942628,0.02
942629,0.4696666666666667
942630,0.5210238095238096
942631,0.93
942632,0.13
942633,0.4635000000000001
942634,0.4071190476190476
942635,0.45495238095238094
942636,0.04866666666666667
942637,0.48083333333333333
942638,0.3483968253968254
942639,0.30676190476190474
942640,0.23594047619047614
942641,0.3349999999999999
942642,0.668047619047619
942643,0.024666666666666667
942644,0.68
942645,0.38
942646,0.28188095238095234
942647,0.0075
942648,0.0
942649,0.32546428571428565
942650,0.3494285714285713
942651,0.32754761904761887
942652,0.6357619047619049
942653,0.3472976190476191
942654,0.2836904761904761
942655,0.019166666666666665
942656,0.0
942657,0.0
942658,0.0
942659,0.0
942660,0.008333333333333333
942661,0.4421666666666667
942662,0.9275
942663,0.25862554112554104
942664,0.4758055555555555
942665,0.23179365079365075
942666,0.4805887445887445
942667,0.7676810966810966
942668,0.32789285714285704
942669,0.48798412698412696
942670,0.22502922077922075
942671,0.7017301587301588
942672,0.2563928571428571
942673,0.2262023809523809
942674,0.25443253968253965
942675,0.22258730158730153
942676,0.4752619047619049
942677,0.018333333333333333
942678,0.2900238095238094
942679,0.01476190476190476
942680,0.0
942681,0.4955357142857145
942682,0.005555555555555556
942683,0.49638888888888916
942684,0.014333333333333333
942685,0.0
942686,0.23434523809523797
942687,0.4451706349206349
942688,0.013999999999999999
942689,0.22591017316017312
942690,0.4581587301587302
942691,0.49054365079365075
942692,0.28063095238095226
942693,0.003333333333333333
942694,0.2713968253968253
942695,0.48033730158730165
942696,0.5256507936507938
942697,0.294345238095238
942698,0.2657150072150072
942699,0.7561746031746032
942700,0.2696746031746031
942701,0.25177922077922077
942702,0.49111904761904734
942703,0.26812301587301574
942704,0.2525357142857143
942705,0.23280627705627693
942706,0.2669448051948051
942707,0.24178751803751794
942708,0.25956132756132744
942709,0.11
942710,0.88
942711,0.09
942712,0.0
942713,0.4313333333333332
942714,0.5386190476190476
942715,0.26816810966810956
942716,0.48361507936507936
942717,0.2630992063492062
942718,0.47522222222222227
942719,0.20921031746031737
942720,0.5049285714285715
942721,0.49584523809523806
942722,0.0025
942723,0.2261666666666666
942724,0.270611111111111
942725,0.2252911255411255
942726,0.7577976190476189
942727,0.21824999999999994
942728,0.48341666666666677
942729,0.016666666666666666
942730,0.27638961038961024
942731,0.47370490620490635
942732,0.2746999389499388
942733,0.5420198412698413
942734,0.002
942735,0.0
942736,0.9116666666666667
942737,0.1475
942738,0.44880952380952377
942739,0.09464285714285715
942740,0.87
942741,0.17
942742,0.02
942743,0.895
942744,0.0
942745,0.0
942746,0.0
942747,0.2072957875457875
942748,0.49042857142857144
942749,0.522234126984127
942750,0.251
942751,0.24168253968253964
942752,0.4849484126984126
942753,0.7463282828282827
942754,0.5479999999999999
942755,0.5895238095238095
942756,0.44866666666666655
942757,0.0785
942758,0.5666666666666667
942759,0.09916666666666668
942760,0.5408333333333333
942761,0.4869999999999999
942762,0.8935000000000001
942763,0.075
942764,0.5027857142857143
942765,0.0
942766,0.0
942767,0.44508333333333333
942768,0.24365476190476187
942769,0.5354325396825396
942770,0.0
942771,0.47871428571428576
942772,0.09738095238095237
942773,0.82
942774,0.5701666666666667
942775,0.5186666666666666
942776,0.9233333333333335
942777,0.48516666666666663
942778,0.06666666666666667
942779,0.2732142857142856
942780,0.05
942781,0.0
942782,0.88
942783,0.5438333333333333
942784,0.1045
942785,0.4921666666666667
942786,0.9133333333333334
942787,0.3915714285714285
942788,0.41307142857142864
942789,0.4933333333333333
942790,0.5258095238095238
942791,0.6565000000000001
942792,0.03666666666666667
942793,0.0
942794,0.03
942795,0.8675
942796,0.9706666666666668
942797,0.5025
942798,0.43933333333333324
942799,0.5561666666666665
942800,0.922
942801,0.5188333333333334
942802,0.48085714285714276
942803,0.4615952380952381
942804,0.9453333333333334
942805,0.5335000000000001
942806,0.9783333333333334
942807,0.5630555555555555
942808,0.53275
942809,0.48345238095238097
942810,0.052000000000000005
942811,0.5233333333333334
942812,0.8783333333333334
942813,0.551
942814,0.08766666666666667
942815,0.4527499999999998
942816,0.5275833333333332
942817,0.533
942818,0.4927142857142859
942819,0.46583333333333343
942820,0.03166666666666666
942821,0.0
942822,0.36669047619047623
942823,0.37128679653679664
942824,0.6845248917748915
942825,0.041833333333333333
942826,0.3335833333333333
942827,0.012999999999999998
942828,0.6506547619047618
942829,0.3899761904761905
942830,0.0
942831,0.0
942832,0.0
942833,0.4261190476190476
942834,0.31836111111111104
942835,0.31910714285714276
942836,0.3329285714285713
942837,0.6532857142857142
942838,0.74
942839,0.4246780441780444
942840,0.5443571428571429
942841,0.96
942842,0.93
942843,0.32
942844,0.07
942845,0.01
942846,0.04
942847,0.1
942848,0.29581696081696074
942849,0.16422929847929843
942850,0.0
942851,0.25472412309912307
942852,0.2688093001769472
942853,0.2688183483183482
942854,0.0
942855,0.2865775335775335
942856,0.43499544899544873
942857,0.16043129093129097
942858,0.66
942859,0.74
942860,0.23
942861,0.28642002442002423
942862,0.4580563325563323
942863,0.0
942864,0.2825393217893218
942865,0.3393562548562547
942866,0.41735606060606045
942867,0.26465873015873004
942868,0.02
942869,0.02
942870,0.08
942871,0.69
942872,0.89
942873,0.4
942874,0.77
942875,0.2616293151293151
942876,0.24013977688977678
942877,0.17209085359085352
942878,0.39761821511821505
942879,0.13961375552552022
942880,0.12073568098568094
942881,0.21784126984126975
942882,0.546206349206349
942883,0.25477380952380946
942884,0.006111111111111111
942885,0.2621666666666666
942886,0.2531150793650794
942887,0.005
942888,0.22438095238095232
942889,0.0025
942890,0.5182810245310246
942891,0.2388174603174603
942892,0.24540476190476188
942893,0.4844880952380952
942894,0.24537121212121207
942895,0.283345238095238
942896,0.22152777777777774
942897,0.2715753968253968
942898,0.711325036075036
942899,0.2592619047619047
942900,0.87
942901,0.23
942902,0.11656227106227107
942903,0.45626975801975805
942904,0.0
942905,0.12754553779553782
942906,0.4385060217560218
942907,0.4218368298368297
942908,0.0
942909,0.21896978021978014
942910,0.45848282273282265
942911,0.005
942912,0.5766260683760681
942913,0.9106666666666667
942914,0.30331462981462964
942915,0.4581274558774557
942916,0.10777908202908203
942917,0.272088467088467
942918,0.2913857253857254
942919,0.13808522033522033
942920,0.15159174159174157
942921,0.3886194083694084
942922,0.4396666666666667
942923,0.38166666666666665
942924,0.3544682539682539
942925,0.3202619047619048
942926,0.5731190476190475
942927,0.06883333333333334
942928,0.3592857142857144
942929,0.08416666666666668
942930,0.9
942931,0.2925553751803751
942932,0.5821772394272395
942933,0.402736662846957
942934,0.6002466977466979
942935,0.0
942936,0.5477752525252524
942937,0.31864932289932274
942938,0.41954437229437225
942939,0.0
942940,0.3418571428571427
942941,0.31436904761904755
942942,0.32325
942943,1.0
942944,0.16333333333333336
942945,0.41666666666666674
942946,0.056666666666666664
942947,0.06
942948,0.559106143856144
942949,0.26997943722943707
942950,0.16919225872167043
942951,0.45195529144058566
942952,0.0
942953,0.0
942954,0.1377124542124542
942955,0.20199999999999993
942956,0.6347301587301587
942957,0.4096883116883117
942958,0.0025
942959,0.5927936507936508
942960,0.6894682539682538
942961,0.3715952380952381
942962,0.01633333333333333
942963,0.34921428571428564
942964,0.024523809523809524
942965,0.49595238095238087
942966,0.13480122655122653
942967,0.16677659840159834
942968,0.0
942969,0.136776418026418
942970,0.314262529137529
942971,0.659357142857143
942972,0.049
942973,0.6325238095238093
942974,0.027999999999999997
942975,0.0
942976,0.01
942977,0.39433333333333337
942978,0.3420357142857143
942979,0.35857936507936505
942980,0.3276785714285714
942981,0.9804999999999999
942982,0.37760714285714286
942983,0.5126190476190476
942984,0.061000000000000006
942985,0.01
942986,0.84
942987,0.5313333333333334
942988,0.0555
942989,0.3616230158730158
942990,0.37940115440115446
942991,0.0
942992,0.0
942993,0.34489285714285706
942994,0.2039130591630591
942995,0.3438571428571428
942996,0.7264007936507936
942997,0.0175
942998,0.3295119047619048
942999,0.018333333333333333
943000,0.0
943001,0.4351666666666666
943002,0.0
943003,0.0
943004,0.07
943005,0.6
943006,0.41075757575757577
943007,0.002857142857142857
943008,0.19798015873015867
943009,0.368952380952381
943010,0.4070396825396825
943011,0.24292063492063476
943012,0.4240235042735043
943013,0.22714754689754685
943014,0.2000119047619047
943015,0.42660533910533904
943016,0.0
943017,0.0
943018,0.6033571428571427
943019,0.6637380952380951
943020,0.3134047619047619
943021,0.40347366522366535
943022,0.6276194083694083
943023,0.18233333333333335
943024,0.1978531746031745
943025,0.0
943026,0.2061435786435786
943027,0.0
943028,0.0125
943029,0.3239761904761905
943030,0.41227092352092354
943031,0.2443730158730158
943032,0.18144949494949494
943033,0.17329761904761898
943034,0.19706746031746025
943035,0.4477460317460317
943036,0.20856105006104997
943037,0.36004365079365064
943038,0.17442857142857135
943039,0.0
943040,0.603053391053391
943041,0.5675588023088022
943042,0.39327344877344883
943043,0.1950079365079365
943044,0.40633183483183494
943045,0.0
943046,0.0
943047,0.19736111111111107
943048,0.39288275613275603
943049,0.007333333333333334
943050,0.20779942279942276
943051,0.19858152958152953
943052,0.18408730158730158
943053,0.1910883838383838
943054,0.17
943055,0.02
943056,0.02
943057,0.06
943058,0.66
943059,0.21802525252525243
943060,0.47778066378066375
943061,0.46595634920634915
943062,0.22949891774891765
943063,0.24361904761904757
943064,0.24103968253968244
943065,0.26215476190476183
943066,0.21101587301587293
943067,0.49975793650793654
943068,0.25985714285714273
943069,0.2551269841269841
943070,0.45839682539682536
943071,0.25
943072,0.75
943073,0.94
943074,0.86
943075,0.27
943076,0.21792063492063485
943077,0.0
943078,0.4256746031746033
943079,0.5922915140415139
943080,0.20396897546897538
943081,0.5975616883116881
943082,0.6227698412698414
943083,0.09
943084,0.61
943085,0.26
943086,0.61
943087,0.18
943088,0.06
943089,0.11
943090,0.63
943091,0.13
943092,0.01
943093,0.18069155844155838
943094,0.0
943095,0.6061493506493505
943096,0.41018470418470426
943097,0.45795124320124314
943098,0.18580339105339103
943099,0.01
943100,0.07
943101,0.73
943102,0.94
943103,0.89
943104,0.27
943105,0.02
943106,0.01
943107,0.1
943108,0.63
943109,0.23
943110,0.04
943111,0.03
943112,0.09
943113,0.64
943114,0.31
943115,0.394469696969697
943116,0.4064935064935066
943117,0.1774747474747474
943118,0.0
943119,0.14
943120,0.6
943121,0.21
943122,0.03
943123,0.11
943124,0.62
943125,0.29
943126,0.03
943127,0.589920274170274
943128,0.20394444444444443
943129,0.40322222222222215
943130,0.19723953823953821
943131,0.2000898268398268
943132,0.02
943133,0.05261904761904762
943134,0.40578571428571436
943135,0.5303333333333332
943136,0.026000000000000002
943137,0.0
943138,0.85
943139,0.08
943140,0.01
943141,0.93
943142,1.0
943143,0.18957720057720054
943144,0.0
943145,0.19934632034632027
943146,0.1950335497835497
943147,0.0
943148,0.41600541125541135
943149,0.97
943150,0.095
943151,0.4531666666666666
943152,0.44466666666666654
943153,0.4702857142857143
943154,0.45466666666666666
943155,0.0
943156,0.21233838383838383
943157,0.2458809523809523
943158,0.0
943159,0.35893398268398263
943160,0.5115238095238096
943161,0.04166666666666666
943162,0.02
943163,0.4696666666666667
943164,0.5210238095238096
943165,0.93
943166,0.39636688311688334
943167,0.4044920634920634
943168,0.20047366522366514
943169,0.003333333333333333
943170,0.24625793650793637
943171,0.17158730158730154
943172,0.1966875901875901
943173,0.1548611111111111
943174,0.33882792207792195
943175,0.13
943176,0.4635000000000001
943177,0.4071190476190476
943178,0.45495238095238094
943179,0.04866666666666667
943180,0.48083333333333333
943181,0.4768571428571428
943182,0.0
943183,0.20266269841269843
943184,0.1430153735153735
943185,0.192551948051948
943186,0.1976465756465756
943187,0.4898571428571429
943188,0.4401666666666667
943189,0.07016666666666667
943190,0.4198333333333333
943191,0.9366666666666668
943192,0.0
943193,0.22915476190476183
943194,0.1680999278499278
943195,0.3619642857142856
943196,0.8230762987012983
943197,0.4299779942279943
943198,0.44149999999999984
943199,0.06333333333333334
943200,0.05
943201,0.40399999999999997
943202,0.21083477633477624
943203,0.38520707070707066
943204,0.3990003052503053
943205,0.006500000000000001
943206,0.0
943207,0.16838286713286713
943208,0.4495
943209,0.9342142857142857
943210,0.555047619047619
943211,0.47450000000000003
943212,0.045
943213,0.0
943214,0.005
943215,0.4412023809523808
943216,0.4998333333333333
943217,0.5660476190476189
943218,0.4781666666666668
943219,0.5128333333333334
943220,0.085
943221,0.3968333333333332
943222,0.1870018037518037
943223,0.20732936507936503
943224,0.59535101010101
943225,0.3887207792207794
943226,0.22083333333333324
943227,0.9626666666666667
943228,0.9740000000000001
943229,0.07833333333333334
943230,0.38000000000000006
943231,0.46422619047619046
943232,0.3831587301587301
943233,0.2225609668109667
943234,0.4061176046176046
943235,0.43475216450216453
943236,0.456142857142857
943237,0.514
943238,0.4311666666666667
943239,0.501952380952381
943240,0.491952380952381
943241,0.23599603174603165
943242,0.0
943243,0.0
943244,0.19639682539682532
943245,0.0
943246,0.08066666666666666
943247,0.4586666666666667
943248,0.8926666666666666
943249,0.0
943250,0.40947619047619044
943251,0.17979401154401153
943252,0.1508098845598846
943253,0.3852460317460317
943254,0.216103896103896
943255,0.18802813852813846
943256,0.396015873015873
943257,0.003333333333333333
943258,0.2230165945165945
943259,0.105
943260,0.4074365079365081
943261,0.37736507936507935
943262,0.0
943263,0.20111111111111113
943264,0.005
943265,0.2092113997113997
943266,0.39408116883116884
943267,0.015666666666666666
943268,0.38266558441558446
943269,0.5491450216450218
943270,0.46286904761904774
943271,0.3982261904761904
943272,0.20626587301587304
943273,0.0
943274,0.36331601731601737
943275,0.20476803751803743
943276,0.05333333333333333
943277,0.0
943278,0.015
943279,0.3712142857142857
943280,0.9384999999999999
943281,0.23
943282,0.91
943283,0.9933333333333334
943284,0.5675
943285,0.5204523809523809
943286,0.015
943287,0.3560674603174602
943288,0.0375
943289,0.6228571428571428
943290,0.040999999999999995
943291,0.0
943292,0.30032251082251077
943293,0.33011904761904753
943294,0.01833333333333333
943295,0.3362857142857142
943296,0.7022261904761905
943297,0.2941428571428571
943298,0.2762857142857142
943299,0.02333333333333333
943300,0.3299999999999999
943301,0.948
943302,0.350670634920635
943303,0.2632142857142857
943304,0.006666666666666666
943305,0.05783333333333334
943306,0.42516666666666664
943307,0.07333333333333333
943308,0.20251659451659446
943309,0.21042929292929283
943310,0.20910714285714282
943311,0.40049855699855713
943312,0.40445021645021634
943313,0.18667063492063485
943314,0.709717893217893
943315,0.41200000000000003
943316,0.0365
