obs_id,pred_proba,objetivo
816001,0.15844769119769117,0
473981,0.01,0
580627,0.35954761904761895,0
733316,0.23522940947940946,0
692465,0.0,0
590987,0.0,0
618477,0.6,0
461365,0.15943178020809595,1
792834,0.005,0
523467,0.443638888888889,0
770574,0.0,1
780618,0.6550595238095238,0
126932,0.1437100399600399,0
291887,0.006428571428571428,0
36929,0.0,0
89929,0.01,0
49237,0.0125,1
656330,0.11443073593073588,0
473690,0.006722222222222223,0
60520,0.4088641913641913,0
427661,0.0,0
518206,0.24418398268398256,0
794429,0.2418214285714285,0
252125,0.05,0
460796,0.15936507936507927,0
26268,0.0,0
418371,0.0,0
464601,0.29409523809523797,1
854392,0.0,0
381931,0.2074531024531024,1
144371,0.0,0
628645,0.004,0
531346,0.0325,1
293566,0.4582301587301586,0
140387,0.0,0
335610,0.016666666666666666,1
277395,0.27,1
31965,0.0,0
851005,0.0051111111111111105,0
902519,0.21230266955266952,0
712135,0.327547619047619,0
98784,0.3621814574314574,0
72260,0.9032499999999999,0
263645,0.005,0
108228,0.09083333333333332,1
237168,0.31983008658008655,0
638818,0.2976666666666665,1
61229,0.003472222222222222,1
350643,0.17925396825396825,0
493414,0.17230050505050504,0
479471,0.31,0
762785,0.008095238095238095,0
841422,0.45413744588744576,0
296494,0.0025,0
784141,0.0,0
777431,0.5828055555555555,1
30418,0.20906349206349198,0
316150,0.0,0
693371,0.3782857142857143,0
773722,0.2446948051948052,0
474626,0.15656537906537904,0
547789,0.3676904761904762,0
19676,0.49920238095238106,0
465922,0.0,0
256122,0.7858333333333333,0
321344,0.0,0
620056,0.29760714285714285,0
137785,0.2863809523809523,0
369000,0.5145039682539683,0
696023,0.0,0
136047,0.16539033189033192,1
275480,0.39519949494949513,1
104274,0.6535076312576313,0
546188,0.02,0
180139,0.0175,0
429299,0.22597943722943717,1
402741,0.0,0
807511,0.193797619047619,0
772940,0.0,0
395352,0.85,0
181392,0.03333333333333333,0
144139,0.20690981240981238,0
39140,0.5894047619047619,0
604999,0.043,1
121081,0.4558690476190476,1
290865,0.0,0
494515,0.412297619047619,0
140126,0.2487182539682539,0
160248,0.0425,0
899216,0.07095238095238096,0
224650,0.06,1
50220,0.0,1
411285,0.13552633477633477,1
597830,0.05,0
151038,0.17708547008547013,0
683290,0.026166666666666668,0
9629,0.21096825396825392,0
516164,0.0,0
293548,0.3649960317460317,0
626304,0.0,1
222095,0.17330663780663777,0
237007,0.45797619047619037,0
653684,0.2592857142857142,0
406885,0.15773015873015866,1
296311,0.018666666666666665,1
533665,0.2359365079365079,1
538843,0.0,1
100015,0.0,0
49232,0.1644610389610389,0
623260,0.2456233766233766,0
404030,0.16493903318903314,0
190472,0.27599805749805734,0
145994,0.05583333333333334,0
763707,0.24564177489177477,0
806811,0.0,0
269147,0.20009523809523802,0
897321,0.01,0
154167,0.5075000000000001,0
662704,0.43721428571428567,0
558733,0.0,0
840108,0.17214682539682535,1
780892,0.3162370129870129,0
301936,0.02033333333333333,0
885905,0.0185,0
501453,0.33271500721500724,0
543390,0.21982142857142858,0
69313,0.1251570374070374,0
5000,0.0,0
139506,0.0,0
301148,0.418379884004884,0
476448,0.00606060606060606,0
306420,0.24294841269841266,0
341897,0.2892222222222222,0
801603,0.37,0
601433,0.0,0
846577,0.3736904761904761,0
459966,0.3217539682539682,0
204167,0.5409325396825395,0
893851,0.0,0
473968,0.0,0
347755,0.018309523809523807,1
241111,0.0,0
193005,0.03464285714285714,0
191539,0.009833333333333335,0
850487,0.0,0
223738,0.72,0
647499,0.7088095238095237,0
520321,0.0,0
804795,0.12986356698856694,1
565371,0.0195,0
209449,0.5189098124098122,0
735843,0.2893196664446664,1
496464,0.008444444444444445,1
682821,0.10066666666666667,0
869068,0.310098124098124,1
396081,0.055,0
274871,0.0,0
600443,0.33271500721500724,0
239326,0.166016095016095,0
92769,0.33635714285714274,0
765454,0.2226309523809524,0
73603,0.0,0
595262,0.3747976190476189,0
14815,0.021166666666666667,1
701049,0.0,1
346191,0.1608272005772006,1
118277,0.04449999999999999,0
596748,0.34947619047619044,0
295109,0.0,0
545606,0.024666666666666667,1
151899,0.3544047619047618,0
164124,0.019333333333333334,0
749588,0.0,0
36948,0.005833333333333333,0
371042,0.32879112554112533,0
305525,0.43524150849150833,0
716507,0.0,0
368956,0.2219999999999999,0
744429,0.500079365079365,0
238291,0.6585238095238095,0
866298,0.66,0
573839,0.0,0
52303,0.03720238095238095,1
688195,0.006666666666666666,0
485035,0.17393650793650792,1
856304,0.1734166666666667,1
479437,0.4775357142857143,1
821002,0.20504040404040402,0
569874,0.4002633477633477,0
102909,0.2805165945165945,0
289514,0.020238095238095236,0
557137,0.21955952380952376,0
34978,0.0,0
91945,0.0,1
189122,0.1895,1
233292,0.6185306637806637,0
613952,0.5058191808191806,0
394581,0.4752738095238096,0
822839,0.47057936507936515,0
574961,0.31009018759018747,0
67059,0.0,0
655425,0.48328282828282826,0
774380,0.0,0
749965,0.34236974136974135,0
556929,0.006999999999999999,0
20885,0.569234126984127,1
406586,0.09050000000000001,1
365461,0.34005519480519475,0
538128,0.66,0
164760,0.15087548562548558,0
735977,0.0,0
506516,0.619611111111111,0
555896,0.03,0
433273,0.0,0
160893,0.19874999999999993,0
121747,0.3387738095238095,1
301175,0.07966666666666666,0
802606,0.63,0
415438,0.28146428571428556,0
275751,0.2175952380952381,0
542996,0.5893769841269844,0
910503,0.0,0
689271,0.5237784992784991,1
446488,0.0,1
164053,0.3879108946608946,0
256763,0.47049059274059274,0
709197,0.4171984126984127,0
702989,0.3063333333333333,0
557513,0.0,0
440005,0.13223124098124098,0
81847,0.14103896103896102,1
126152,0.004,0
876108,0.0,1
476840,0.21978571428571428,0
485324,0.21499747474747471,1
437682,0.0,1
531516,0.2651626984126984,1
642610,0.005,0
152619,0.25513888888888875,0
655296,0.36585389610389607,0
808353,0.0,0
595334,0.0,0
593376,0.5086666666666666,0
89267,0.3492420634920635,0
628166,0.0,0
688066,0.42,1
415017,0.0,0
230652,0.3753333333333333,0
121954,0.010190476190476189,0
798853,0.6757738095238094,0
780174,0.0,0
518038,0.28633730158730153,0
297271,0.2853201128936421,0
405891,0.5463876678876679,0
392838,0.0,0
288597,0.96,0
134863,0.6,0
682019,0.21019011544011537,0
312548,0.33435384060384055,0
646860,0.27802380952380945,0
355905,0.19997222222222225,0
432780,0.5698928571428572,0
864880,0.16250324675324673,0
150007,0.05466666666666667,0
659324,0.0,0
46934,0.41288564213564216,0
838863,0.0,0
613332,0.5083304334554338,0
665567,0.4715714285714288,0
432512,0.008333333333333333,0
129760,0.32420054945054944,0
626742,0.42456931956931965,0
760086,0.35046428571428556,1
289662,0.0,0
416422,0.24,0
564590,0.0,0
895706,0.015,0
347163,0.068,0
286398,0.22790331890331886,0
154269,0.16787731712731704,0
636230,0.4533333333333332,1
543450,0.17738023088023083,0
183097,0.028333333333333332,0
532938,0.5244404761904762,1
110907,0.0,0
665187,0.4110328282828283,0
369417,0.17851068376068377,0
869055,0.20308730158730157,0
149982,0.30977380952380945,0
97066,0.241515873015873,0
67883,0.2061785714285714,0
848660,0.0,1
547583,0.280079032079032,0
558775,0.01,0
384242,0.0,0
332870,0.0,0
529618,0.0,1
29014,0.361,0
318857,0.6777896825396823,0
625119,1.0,1
697930,0.5203506493506493,0
146518,0.2006554834054834,0
515635,0.0,0
330888,0.7250833333333333,0
72822,0.007250000000000001,0
783538,0.18177763902763908,0
235084,0.0,0
172627,0.2792619047619047,1
378934,0.2974404761904762,0
419828,0.004651515151515151,0
743990,0.0,1
585370,0.0,0
595082,0.3586666666666666,0
763212,0.005555555555555556,0
238895,0.40230952380952373,1
271274,0.046388888888888896,0
882227,0.046388888888888896,0
434279,0.0,0
837955,0.3881507936507937,0
800884,0.21228174603174588,0
102046,0.0,0
134768,0.0,0
177512,0.0,0
591288,0.21307142857142847,1
788299,0.0,0
579247,0.0,0
43095,0.26076190476190464,0
469071,0.31661111111111107,0
418433,0.1371720779220779,1
295970,0.0,0
305419,0.968,1
543347,0.6520119047619047,0
250375,0.3823888888888887,0
316561,0.0016666666666666666,0
348750,0.0,1
477584,0.4573333333333332,0
859123,0.0,0
545090,0.01,0
369819,0.20609920634920634,0
184139,0.0,0
249514,0.0,0
652169,0.05,0
430010,0.15713755688755687,0
901821,0.39511904761904765,0
186482,0.2989307359307358,0
568932,0.013761904761904762,0
892349,0.8520703463203464,0
15071,0.16860589410589402,0
621956,0.51,0
842611,0.9,0
435183,0.29649999999999993,0
461025,0.0,0
615328,0.011666666666666665,0
365763,0.0,0
675924,0.23498015873015865,0
521719,0.4186666666666667,0
743551,0.2739880952380952,1
882704,0.0,0
383809,0.4136843434343435,0
321418,0.6196291486291486,1
348417,0.7355833333333329,0
843380,0.0,0
348297,0.0,1
180967,0.7,0
565490,0.0,0
903568,0.0,0
409420,0.22013492063492054,0
767589,0.0,1
758725,0.4090165945165945,1
780362,0.021916666666666664,0
630344,0.28425793650793646,0
461784,0.23314862914862908,1
601133,0.6824999999999999,0
527008,0.23575072150072146,0
126490,0.006666666666666666,0
601722,0.1969696969696969,0
420897,0.31602380952380954,0
904363,0.34599192474192464,0
115745,0.0,1
504574,0.0,1
324940,0.0,0
585700,0.24732142857142847,0
183579,0.0,1
727858,0.2799999999999999,0
458124,0.27749603174603166,0
389210,0.3659094516594516,0
249492,0.165,0
601943,0.41109523809523807,0
710594,0.004285714285714285,1
242872,0.61,0
351120,0.1943690476190476,1
786236,0.01737301587301587,0
385377,0.0,0
778137,0.6589484126984125,0
533759,0.005,1
659461,0.39240079365079356,0
309192,0.0,0
349752,0.012619047619047618,0
470747,0.02639682539682539,1
317390,0.0,0
133163,0.0,0
50712,0.0,0
685070,0.32057142857142856,0
461881,0.0,0
274846,0.0,0
549773,0.21166666666666656,0
282174,0.4768333333333334,0
169512,0.3322153679653678,1
497331,0.0,1
287568,0.24624603174603168,1
763313,0.014666666666666668,0
119652,0.5070833333333332,0
771878,0.010833333333333332,0
579803,0.4836825396825396,0
42030,0.22914285714285704,1
228457,0.4834920634920635,0
544390,0.04,0
83962,0.19083730158730156,0
705049,0.25855555555555554,1
561199,0.0441904761904762,1
408860,0.18933333333333333,1
710625,0.0,0
863121,0.4434658674658673,0
345509,0.44761904761904764,0
604007,0.6168766233766233,0
556135,0.2004920634920635,0
806756,0.1605,0
20984,0.0,0
661056,0.0,0
451317,0.3335276112776111,0
763084,0.0,0
41224,0.19586904761904755,0
159583,0.003333333333333333,0
201533,0.04,1
611398,0.0,0
72663,0.03,0
169045,0.0,0
623800,0.0,0
760534,0.1868740981240981,0
225658,0.2365158730158729,0
879075,0.0,0
528816,0.2558650793650793,1
482566,0.24813095238095234,0
891875,0.29509523809523797,0
527511,0.3680858585858585,0
359986,0.63,0
189224,0.2886309523809523,0
289202,0.0,1
266188,0.0,0
778729,0.0,0
325515,0.0,0
22117,0.21182936507936503,0
790078,0.006785714285714286,0
257843,0.010333333333333332,0
876452,0.0,0
336100,0.606436507936508,1
495997,0.02,0
517506,0.030166666666666665,0
226139,0.37045093795093775,0
52777,0.0,0
513093,0.20795887445887437,0
750110,0.18813492063492063,0
814245,0.0,1
12833,0.0016666666666666666,0
603226,0.7476785714285715,1
405028,0.1705076867576868,1
159499,0.30546220446220423,0
584843,0.0,0
715058,0.2755079365079365,0
430882,0.1,0
227131,0.4223214285714285,0
368880,0.34079761904761907,0
884497,0.0053030303030303025,1
419460,0.0,0
130542,0.30663095238095234,1
854015,0.487095238095238,0
450589,0.0,0
280978,0.0,0
466199,0.0,0
421841,0.0,0
32180,0.6119285714285714,0
10290,0.16898612498612495,1
701359,0.3,0
206815,0.0,0
130038,0.2038373015873015,0
411247,0.005,0
615895,0.0,0
252704,0.27316666666666667,1
881495,0.0,0
904559,0.0,0
713538,0.19797619047619042,0
353865,0.4862341269841269,0
817680,0.2272738095238095,0
446043,0.0,0
409359,0.0075,0
523381,0.1954949494949495,0
111406,0.26876190476190465,0
737143,0.03773412698412698,0
546720,0.0,0
347783,0.5505335497835496,1
285420,0.26983333333333337,0
252404,0.005,1
331854,0.6196291486291486,0
329220,0.2505873015873016,0
89721,0.0,0
907942,0.0,0
780679,0.6429285714285714,0
19552,0.1536085858585858,0
379427,0.0,0
797083,0.48468253968253955,0
86938,0.18655158730158725,1
140166,0.32331032856032854,1
604065,0.0,0
767588,0.3220396825396825,0
263584,0.02547619047619048,1
132350,0.5482572150072151,0
775176,0.08864285714285716,0
855827,0.0,0
674536,0.0,0
180709,0.19446428571428565,0
37719,0.3658144078144076,0
575768,0.010714285714285714,1
771413,0.20033333333333336,0
613585,0.16806493506493506,0
252630,0.049833333333333334,0
875462,0.06,1
772129,0.008,1
852835,0.0,0
565981,0.1811852869352869,1
461260,0.0,0
16719,0.39109848484848486,0
264352,0.3003966172716171,0
621696,0.0075,0
578178,0.0,0
878613,0.2049642857142856,0
142371,0.44299999999999995,1
852403,0.02,0
563768,0.0,0
404560,0.2304642857142856,0
521840,0.4632222222222223,0
342565,0.3356269841269841,0
399963,0.21802886002885993,0
307163,0.025,0
46634,0.5612539682539681,1
515082,0.0,1
34830,0.0,0
108385,0.6375238095238095,0
88116,0.24003968253968247,1
158368,0.019,0
262419,0.015357142857142856,0
110147,0.0,0
483976,0.34348412698412695,0
763944,0.0,0
16942,0.2974523809523809,0
433686,0.29752380952380947,1
554611,0.6566190476190475,0
463131,0.25,0
440141,0.34133333333333327,0
136567,0.17223015873015868,1
243802,0.21422619047619038,1
111139,0.18880988455988448,0
338902,0.0,0
89212,0.30294813519813507,0
82049,0.4817103174603175,0
358778,0.3022380952380952,0
135117,0.028333333333333332,0
908891,0.6792103174603175,0
367417,0.003333333333333333,1
516432,0.0,0
845284,0.2919642857142857,0
645975,0.0,0
178082,0.008809523809523809,0
460675,0.0,0
302159,0.0,0
796435,0.57,0
8710,0.28733333333333333,0
907006,0.0,0
682864,0.25166666666666665,0
611707,0.04,0
449530,0.0,0
329875,0.28415079365079365,0
642013,0.0,1
197102,0.63,0
79550,0.39754914529914515,0
144683,0.02,0
859206,0.02,0
620340,0.017142857142857144,0
658266,0.0,0
208070,0.0,0
303876,0.32351667776667775,0
525136,0.2075555555555555,0
1405,0.19369841269841273,0
518069,0.0022222222222222222,0
636497,0.02,0
524559,0.8465533078033076,0
10054,0.17095815295815292,0
879417,0.6329523809523807,0
422469,0.0,1
227400,0.4587142857142857,0
514045,0.17783103008103004,0
172958,0.17781096681096678,1
134218,0.020666666666666663,0
177485,0.0,0
419462,0.5970238095238094,0
449450,0.6007312409812411,0
306553,0.009000000000000001,0
754991,0.7274404761904764,0
283018,0.18226984126984125,0
288886,0.0,0
347738,0.35317488067488045,0
197804,0.19547222222222216,0
474568,0.2427698412698412,0
577730,0.0,0
232513,0.387984126984127,0
628131,0.55,0
704669,0.20648015873015862,0
65402,0.77,0
778663,0.07,0
260842,0.707809523809524,1
881572,0.4626071428571429,1
790269,0.6792380952380952,1
572979,0.0,0
779300,0.026095238095238095,1
424323,0.44255952380952374,0
612728,0.2744484126984125,0
6762,0.005833333333333333,0
719660,0.4720714285714284,0
508569,0.17991666666666664,0
910057,0.0045833333333333325,0
706339,0.17118806193806183,0
148224,0.24927380952380948,0
709852,0.0,0
816361,0.0,0
317324,0.0,1
191676,0.4582857142857143,0
107823,0.0,1
349364,0.0,0
620355,0.0,0
626509,0.0,1
428428,0.07,0
909251,0.36401190476190465,0
655787,0.30704761904761896,0
43345,0.3579574314574315,1
38354,0.0,0
251967,0.005,0
751284,0.0,1
457032,0.4205476190476189,1
375576,0.00606060606060606,0
812465,0.46778571428571447,0
287878,0.003333333333333333,1
889523,0.25357539682539676,0
541972,0.03520238095238095,0
102044,0.0,0
651876,0.2089067599067598,0
608994,0.08983333333333332,0
780555,0.9705000000000001,0
293744,0.19903174603174592,0
409318,0.21505158730158722,0
312384,0.0,0
616096,0.67,0
549727,0.027857142857142855,0
110201,0.0,1
256627,0.26645815295815284,0
173888,0.32573809523809516,1
803556,0.4075887445887445,1
642032,0.008,1
469437,0.196080808080808,0
526080,0.15582178932178933,0
55314,0.0,0
874153,0.0,0
381182,0.14612359862359856,0
261629,0.0,0
463666,0.03428571428571429,0
181190,0.0,0
733641,0.42535966810966813,0
464308,0.011666666666666667,0
271129,0.49337554112554116,0
845651,0.35282828282828277,0
102858,0.01,0
737272,0.7550793650793648,0
361341,0.2944960317460316,0
803629,0.0,0
739775,0.05,0
742747,0.24279761904761904,0
556795,0.037142857142857144,0
798801,0.16749561549561548,1
876833,0.05,0
606490,0.016666666666666666,0
845743,0.1576114718614718,0
357815,0.0,0
809417,0.0,0
592365,0.0,0
621454,0.005,0
111106,0.16667277167277159,0
615478,0.7074159451659446,0
778439,0.06466666666666666,0
65679,0.47978571428571437,0
53759,0.0,0
302335,0.03,0
336370,0.0,0
908176,0.41139682539682537,1
293996,0.16833333333333336,0
345816,0.2731666666666666,1
428231,0.4262157287157286,0
318279,0.29461688311688294,0
534845,0.0,0
332655,0.18780674880674877,0
606305,0.0,0
649622,0.0,0
848345,0.0,0
168554,0.0,0
712760,0.008650793650793652,0
599577,0.22833333333333333,1
752868,0.23030555555555549,0
648990,0.7068452380952381,0
73939,0.0,1
714871,0.491452380952381,0
108596,0.0,0
897847,0.1513872516372516,0
668470,0.2597859779109777,0
851506,0.23171464646464637,0
794269,0.0,0
873974,0.033452380952380956,0
51749,0.41579256854256846,1
619385,0.0,0
596341,0.4684621212121211,0
507417,0.1,0
181205,0.14962842712842706,0
868149,0.0,0
704026,0.0016666666666666666,0
71961,0.9431666666666668,0
733201,0.0,0
469416,0.0,0
264156,0.012202380952380954,0
95643,0.3521904761904762,1
784971,0.08833333333333332,1
628565,0.0,0
627438,0.017095238095238094,0
78943,0.41688888888888875,0
783851,0.6024469696969696,0
438831,0.3182610167610166,0
587062,0.2791930627851679,0
629602,0.19208982683982678,0
360213,0.3266399433899434,0
118904,0.2453492063492061,0
610794,0.6776071428571427,0
383094,0.0,0
690933,0.011952380952380952,0
542075,0.99,1
172563,0.3214711122211122,0
861381,0.02,0
116996,0.0,1
864047,0.0,0
765555,0.04307936507936508,0
428296,0.8,0
669667,0.39196825396825374,0
785866,0.3503333333333332,0
234360,0.6281904761904762,0
162654,0.15428030303030296,0
863730,0.003333333333333333,0
502202,0.01,0
574475,0.2796085026085025,0
32188,0.03810714285714287,0
71091,0.33409523809523806,0
531105,0.008333333333333333,0
686417,0.0,0
500193,0.0,0
795286,0.0,0
258812,0.20778571428571424,1
51854,0.14337409812409813,1
854125,0.4952142857142858,0
664325,0.14951695526695524,0
677554,0.0032500000000000003,1
805397,0.0,0
634720,0.0,0
503008,0.4167391774891773,1
129668,0.0,0
338000,0.3454404761904762,1
740242,0.0,0
499814,0.18721248196248186,0
70465,0.26907539682539666,0
568516,0.17190187590187583,0
245826,0.01,0
533148,0.18566666666666667,0
113542,0.5771406926406928,0
887125,0.3579578754578755,0
627846,0.045,0
625076,0.012833333333333332,0
412297,0.3780595238095238,0
139966,0.3844494949494948,1
706199,0.0,0
456618,0.0,0
808918,0.33230555555555547,0
484487,0.038000000000000006,1
323679,0.34178554778554776,0
308547,0.7129642857142856,1
905806,0.25136638361638364,0
657963,0.21,0
845822,0.056607142857142856,0
721452,0.0,0
378136,0.0,0
131245,0.5044603174603176,0
153134,0.2277445887445886,0
460553,0.02249242424242424,1
224394,0.48370759795759793,0
43898,0.4524671162171161,1
621907,0.6621666666666667,0
827251,0.24912698412698403,0
433326,0.0016666666666666666,0
792249,0.0,1
187337,0.01,0
390942,0.2067420634920635,0
312342,0.6066428571428573,0
737798,0.0,1
50828,0.0,1
564420,0.546267316017316,0
166487,0.24983405483405485,0
495915,0.04,0
6193,0.3361109723609723,0
499558,0.531186507936508,1
540356,0.026666666666666665,1
102508,0.0,1
229807,0.23756746031746023,0
289,0.2,1
175405,0.66,1
135464,0.41500041625041617,1
428071,0.0,0
212338,0.0,0
480761,0.0,1
876890,0.11638888888888888,1
409273,0.40533946608946614,0
11790,0.35368731268731274,1
132813,0.0,0
335150,0.0,0
526925,0.23351190476190464,0
496445,0.21,1
475881,0.0,0
627181,0.18776190476190474,0
695939,0.20268650793650791,0
502676,0.5489521867021867,0
735235,0.013333333333333332,1
614323,0.26970571095571083,1
706981,0.15328715728715722,1
378247,0.19939285714285707,0
172505,0.47106746031746033,0
534639,0.3295014430014428,0
36954,0.30370634920634926,0
517184,0.0,0
832254,0.15132067932067927,0
688169,0.222659396159396,0
284419,0.04,1
352840,0.019,0
341320,0.23700793650793645,0
400197,0.212349567099567,1
648928,0.3996926406926407,1
574615,0.0,0
358274,0.31125,0
681630,0.0,0
374367,0.40537590187590167,0
122298,0.5723571428571428,0
609216,0.14865331890331884,0
900327,0.0,0
801242,0.0,0
409394,0.0,1
692836,0.0,0
29070,0.23073268398268396,0
76115,0.3793897768897769,1
609445,0.0,0
539027,0.0,0
889279,0.32573809523809516,0
801113,0.004722222222222222,0
133634,0.9,0
201477,0.20480952380952377,1
311309,0.1764166666666666,1
649995,0.00125,0
548940,0.0,0
168748,0.1869523809523809,0
100514,0.6494603174603174,0
260468,0.3327380952380953,1
212584,0.17417063492063486,0
314365,0.32359523809523805,0
434091,0.179790959040959,0
320617,0.0,0
24831,0.005,1
760092,0.0,0
696875,0.27745707070707065,0
354391,0.0,0
531683,0.11467973692973692,0
503886,0.1486295093795093,1
275454,0.3243571428571427,1
545415,0.0,0
499281,0.17769444444444438,1
179089,0.1517123154623154,1
351648,0.1495959595959596,0
716119,0.4410391830391831,0
865892,0.2654047619047619,0
201789,0.29460714285714273,0
656072,0.17526587301587296,1
727822,0.3641486291486291,0
186966,0.0,0
622426,0.0,0
471802,0.6678333333333333,0
532652,0.0,0
640648,0.17452777777777775,0
78924,0.02249242424242424,0
781792,0.5768492063492062,0
749093,0.003,0
84683,0.0,0
621457,0.2811507936507936,0
873371,0.20989321789321774,1
792707,0.02,0
823480,0.0,0
777828,0.002,0
714971,0.01,0
362560,0.0,0
649776,0.2141176046176045,0
68561,0.3999852092352092,0
6074,0.0,1
792984,0.14393176268176266,0
852789,0.62,0
726207,0.0,1
765682,0.39583333333333326,0
910482,0.2900595238095237,0
451165,0.7346150793650793,0
500698,0.3229523809523809,1
569462,0.41223556998557,0
722839,0.16152886002886,1
694633,0.24917857142857136,0
390172,0.6676031746031744,1
549238,0.07466666666666667,0
390036,0.62,0
742992,0.0,1
340776,0.29432251082251076,0
196489,0.0,0
689328,0.31692143967143954,0
591528,0.0,0
341937,0.0,0
848706,0.29542821067821046,1
112585,0.004166666666666667,0
572485,0.295455128205128,0
571516,0.8120555555555553,0
816037,0.28612049062049055,1
203922,0.0,0
893648,0.013888888888888888,0
660827,0.0,0
208712,0.0,0
882805,0.0,0
323001,0.015,0
410450,0.3633676046176045,0
611340,0.0,1
550914,0.3941507936507936,0
870232,0.0,0
33191,0.3489877344877344,0
558002,0.2455158730158729,1
647634,0.0,0
840104,0.8020674603174603,1
525096,0.41040476190476194,0
815113,0.029285714285714283,0
814643,0.67,0
863242,0.00125,1
45664,0.5116488788988789,0
732520,0.0,0
177925,0.2203412698412698,0
714455,0.0,0
564331,0.5264246031746033,0
131533,0.0,1
878688,0.535,0
323599,0.005,0
511344,0.0,0
189764,0.0,1
363451,0.0,0
866268,0.6069239926739926,1
7580,0.0,0
62544,0.0,0
702026,0.4178333333333334,0
656245,0.4987460317460316,1
684707,0.004,0
613966,0.0,0
208547,0.1791392496392496,0
778365,0.15532611832611828,0
227382,0.0,0
902258,0.32935858585858585,0
236212,0.0,0
611491,0.4260927128427129,0
148601,0.4197160894660895,0
215702,0.006727272727272728,0
861577,0.23987301587301577,0
341742,0.0,0
210740,0.11,0
492946,0.48390470640470645,0
259931,0.003472222222222222,0
132076,0.0,0
776968,0.14500000000000002,0
430692,0.02583333333333333,0
143260,0.3309761904761905,0
563095,0.4881410533910534,0
621408,0.0,0
249934,0.0,1
560142,0.0,0
456157,0.17,0
460918,0.24933766233766222,0
687099,0.3076706349206348,0
262234,0.6329761904761904,0
147399,0.005333333333333333,0
322986,0.06,0
168615,0.1869905927405927,0
242992,0.15854398379398374,0
709644,0.5891010101010103,1
143237,0.34600296925296914,0
690056,0.0,1
264886,0.0,0
298914,0.011500000000000002,1
476565,0.3817171717171718,0
791974,0.17826695526695527,1
781592,0.6261825396825393,0
528744,0.0,0
778739,0.0,0
186277,0.00819047619047619,0
436455,0.0,0
435342,0.15710830835830833,0
420785,0.0,0
578990,0.03,1
587109,0.04,0
365837,0.0,0
491540,0.46848015873015875,0
297736,0.0,0
572949,0.17333441558441556,0
826876,0.32048809523809524,0
710279,0.0,0
584796,0.0,0
470707,0.0,0
18960,0.15420310245310243,0
906497,0.743392857142857,0
555510,0.7442579365079364,0
660215,0.41947438672438686,0
116263,0.0,1
665152,0.3374047619047619,0
161364,0.4041998556998557,0
579877,0.0,0
597311,0.3279523809523809,0
660885,0.7,0
702615,0.1744289876789877,0
201522,0.3996013708513707,0
154961,0.0,0
725030,0.4733095238095239,1
268589,0.0,1
296972,0.310142857142857,0
296510,0.18714898989898984,0
850697,0.3465162337662337,0
746829,0.3044285714285713,1
696188,0.4855555555555553,0
876115,0.21245346320346312,1
767464,0.449322510822511,0
21244,0.6515952380952379,0
474642,0.0,1
248930,0.0,1
29978,0.2932976190476189,0
414434,0.0,0
701435,0.1825714285714286,0
879947,0.38319047619047625,1
614982,0.0,0
724319,0.0,0
822425,0.0,1
910395,0.0,0
185664,0.0,1
864629,0.03366666666666667,0
444288,0.17477597402597397,1
348704,0.024833333333333332,1
661624,0.006666666666666666,0
35490,0.49166666666666664,0
342252,0.0025,0
29595,0.0,0
769808,0.002,0
317870,0.02038888888888889,0
441296,0.03616666666666666,0
232280,0.0,1
685370,0.02,0
685428,0.5490119047619045,0
460623,0.0,0
480822,0.17826695526695527,0
134662,0.028000000000000004,0
210356,0.008333333333333333,0
208789,0.3639404761904761,0
408330,0.24358730158730155,0
60394,0.31791039516039504,1
322832,0.24076190476190465,0
695683,0.4932499999999999,0
51362,0.002857142857142857,0
586123,0.006666666666666666,1
904352,0.0025,0
365282,0.25686904761904755,0
37293,0.6333888888888888,0
568201,0.42246031746031754,1
247757,0.5011785714285716,0
176299,0.3371309523809524,1
362655,0.0,0
750741,0.1724159174159174,0
140541,0.2726904761904761,0
278873,0.34996897546897543,0
627417,0.0,0
603923,0.25,0
195241,0.005714285714285714,0
855180,0.2572499999999999,0
289501,0.0,0
203376,0.0,0
641537,0.5087380952380953,0
302590,0.0,0
798524,0.0,0
141977,0.004285714285714285,0
805436,0.20704592629592625,0
688434,0.2649547674547673,0
684874,0.42979978354978343,0
426033,0.01,0
285768,0.46475,0
98251,0.2144657287157286,1
808845,0.34020021645021636,1
68689,0.0,0
568594,0.630706349206349,0
279203,0.0,1
285642,0.31434523809523807,1
367628,0.0,0
201613,0.0,1
285741,0.009,1
146559,0.0,0
332765,0.62,0
646206,0.39916666666666667,0
873206,0.0,0
492894,0.005,1
607601,0.035750000000000004,0
242996,0.013999999999999999,0
773533,0.012619047619047618,1
402752,0.4349564047064049,0
266249,0.01,0
864249,0.2642380952380952,0
288925,0.4763333333333334,0
771720,0.19825108225108223,1
455131,0.2107359307359307,0
15748,0.42065367965367956,0
162688,0.15043288144603933,0
745290,0.2373809523809523,1
779865,0.0,0
692621,0.32638095238095227,0
181118,0.4320714285714287,0
870473,0.33498629148629144,0
753164,0.45086904761904767,0
117413,0.17966267066267064,1
498765,0.4204761904761905,1
656091,0.1986908369408369,1
83903,0.0,0
58979,0.01,0
188782,0.21425108225108222,0
774662,0.35760805860805867,1
610946,0.012666666666666666,0
43215,0.0,0
522873,0.0,0
637604,0.0,0
240434,0.15659679209679214,0
