obs_id,target
936979,0.11963003356064317
936980,0.09394808174980929
936981,0.6557015156142245
936982,0.3897058685347642
936983,0.45571435721071907
936984,0.6960186440944005
936985,0.21453938307087506
936986,0.04392797676576854
936987,0.4388892060165993
936988,0.894725345489034
936989,0.4507378783641378
936990,0.5719643403992213
936991,0.2083680822090691
936992,0.4640739372715301
936993,0.4806545627333253
936994,0.23514122175120045
936995,0.16379666745424448
936996,0.35025776801445785
936997,0.03886544992214913
936998,0.16645178461694343
936999,0.7313534891546963
937000,0.6491338489336766
937001,0.31278081619018416
937002,0.5511619685079292
937003,0.8293849548983966
937004,0.8391447007744103
937005,0.6543769079495858
937006,0.12405338732900395
937007,0.16290023470019077
937008,0.2916732016227547
937009,0.6707147390441556
937010,0.25800386959898036
937011,0.46443248378736623
937012,0.8255256401668054
937013,0.8917737499617389
937014,0.8385453652005037
937015,0.11643868425985504
937016,0.9107541151537312
937017,0.6841387193729794
937018,0.6187865983467516
937019,0.24754510238911032
937020,0.9282278691594367
937021,0.01736106640703483
937022,0.08218601345906251
937023,0.1536745770073713
937024,0.6941444327860231
937025,0.6228572849291513
937026,0.9446777976679388
937027,0.348981717573393
937028,0.3476167407587746
937029,0.6695340082602812
937030,0.174157213165556
937031,0.46404263945894686
937032,0.015433249046840958
937033,0.5920395072719087
937034,0.7839903943127992
937035,0.20375432985326924
937036,0.30717066208121135
937037,0.1318393208785532
937038,0.6156745110886563
937039,0.5640205294877706
937040,0.8263961753818642
937041,0.9703437059738782
937042,0.9836435837412172
937043,0.10716776571184716
937044,0.5531365110219083
937045,0.7896547292568165
937046,0.6589830805267899
937047,0.8969867225389521
937048,0.44171918789287945
937049,0.42709707318072376
937050,0.026112542199035804
937051,0.0156498131076257
937052,0.6926459716003112
937053,0.47146614653665286
937054,0.6602307891443666
937055,0.2382223308705319
937056,0.8630922640980163
937057,0.9028645103102833
937058,0.6622967180233662
937059,0.27780133843469723
937060,0.21615596941108306
937061,0.6254998663015056
937062,0.9407779775408281
937063,0.5781124511688721
937064,0.8393048437748853
937065,0.5654055485545575
937066,0.674601293761134
937067,0.5677766453198521
937068,0.5753637495223093
937069,0.7392500927926164
937070,0.39624438780054905
937071,0.9039976943593818
937072,0.8634928484727489
937073,0.7253142592990688
937074,0.743426192358295
937075,0.4132408084299689
937076,0.8325264756726789
937077,0.9326095335783212
937078,0.7951486076490979
937079,0.133022904144386
937080,0.7866219217153588
937081,0.46457149379736984
937082,0.6086995099040906
937083,0.9911599581512242
937084,0.35935480946073994
937085,0.3485283851073112
937086,0.2631329798274108
937087,0.12712312028753536
937088,0.16817367351299073
937089,0.5142689904607677
937090,0.909799826874344
937091,0.8098992674908246
937092,0.1824920735062836
937093,0.5616901456967606
937094,0.8469246415331297
937095,0.5394930311722747
937096,0.9114321213338322
937097,0.9078849597268268
937098,0.34824402952797473
937099,0.8739295729110027
937100,0.5851158037900308
937101,0.4798463092091675
937102,0.774265274797547
937103,0.7896167580218049
937104,0.6754223616541954
937105,0.8108937707558533
937106,0.9514239123559285
937107,0.8730874537062066
937108,0.0742532708865834
937109,0.8500289768086469
937110,0.7815276919320837
937111,0.9267413939175
937112,0.7395689567882813
937113,0.8778535172685874
937114,0.010218761784698827
937115,0.977805324332496
937116,0.19090630406048814
937117,0.8642295554286445
937118,0.9296106328802604
937119,0.002223433445791234
937120,0.9136780906680596
937121,0.8292118829158499
937122,0.9224126455946065
937123,0.1768823049950864
937124,0.777440933452345
937125,0.487485854754508
937126,0.2576890349997404
937127,0.7561714039618787
937128,0.47325322636778444
937129,0.8998846875339974
937130,0.7107315033239198
937131,0.13914538296029755
937132,0.2507634708908424
937133,0.2645335303043861
937134,0.34405009025280253
937135,0.6664504292449442
937136,0.894332563754259
937137,0.5937002570940904
937138,0.7518017116321575
937139,0.31673289663091775
937140,0.5224648058929375
937141,0.5041263436110719
937142,0.7010598246394338
937143,0.5179589443333693
937144,0.3342536306388302
937145,0.2439074028523427
937146,0.25470594887345654
937147,0.9808844273238302
937148,0.3574764867707326
937149,0.8066040970137983
937150,0.07136640206425904
937151,0.08965322909999063
937152,0.6861511524599697
937153,0.45720911810250886
937154,0.8804932992918116
937155,0.8622202742823336
937156,0.7556572407474075
937157,0.8153162212852013
937158,0.8705040791261739
937159,0.7835755494493052
937160,0.5268922499358235
937161,0.26474653699729145
937162,0.7873823411627027
937163,0.31770827101138654
937164,0.24481799454807074
937165,0.17166761841585354
937166,0.6271885272570952
937167,0.24247897630363835
937168,0.37482763694602683
937169,0.7090629993223775
937170,0.7938292583433841
937171,0.3147646643544524
937172,0.8428000904493764
937173,0.05795673635250709
937174,0.9858727959407777
937175,0.41687646496827113
937176,0.3248852165459306
937177,0.923675746123213
937178,0.1323890255475909
937179,0.35779871239912
937180,0.35890111799863356
937181,0.42436169846672633
937182,0.8483390771341213
937183,0.8493814840593896
937184,0.5916372967412805
937185,0.9917587620718061
937186,0.8441607784135955
937187,0.6810692599668946
937188,0.19945842249965184
937189,0.549730738870102
937190,0.21390673999403342
937191,0.3016562329896023
937192,0.6858638076409685
937193,0.1844197137990924
937194,0.09084098319643896
937195,0.5315455924956745
937196,0.000951459119968634
937197,0.6089153482311243
937198,0.9013415812019414
937199,0.19024268886333096
937200,0.382769128158179
937201,0.9163664951051658
937202,0.7038711802185735
937203,0.13531371766467504
937204,0.38199452246644783
937205,0.7559951813055709
937206,0.664777806136912
937207,0.1556586359296902
937208,0.06248208352842499
937209,0.6816648132580481
937210,0.6090227819156586
937211,0.059342704191783
937212,0.9748118915440798
937213,0.2524385710137531
937214,0.3860235486431327
937215,0.17759748924147
937216,0.8285221702067569
937217,0.962568208458213
937218,0.21330567336301354
937219,0.2831690840630796
937220,0.7065159854843386
937221,0.5278891935519353
937222,0.1050674876471791
937223,0.9286192969143087
937224,0.6111511089822163
937225,0.3012575098939133
937226,0.4898031290179852
937227,0.5002468516002953
937228,0.5254177627164895
937229,0.49730569805428215
937230,0.5617932530499268
937231,0.3933527005590539
937232,0.14616269517653646
937233,0.664583109204249
937234,0.7924864972522105
937235,0.8410182031523357
937236,0.021952105762874874
937237,0.40462533022134506
937238,0.9784382419347061
937239,0.06256309884714695
937240,0.7855540942895888
937241,0.1261129509075627
937242,0.8246391606919152
937243,0.6722212989863864
937244,0.7250330882893702
937245,0.9773211496537718
937246,0.9394837831068908
937247,0.3043714824121746
937248,0.3752165193646251
937249,0.4071817151895496
937250,0.18057488656104925
937251,0.38113488249793404
937252,0.9790248676531936
937253,0.48956303581464156
937254,0.9526008888212794
937255,0.07145796896434686
937256,0.03928552533039242
937257,0.5753301336258022
937258,0.7362537912889214
937259,0.2174590119948433
937260,0.503358488576339
937261,0.872940500148038
937262,0.7617244493378005
937263,0.23181391793280826
937264,0.3344714152962307
937265,0.30579126809486123
937266,0.7195069013375063
937267,0.9681811477217577
937268,0.2800784434796467
937269,0.5883005195480489
937270,0.9885585037329886
937271,0.15757944347857888
937272,0.6590823151184065
937273,0.33198809714586364
937274,0.9916685578564556
937275,0.10877135501535007
937276,0.45125661704259434
937277,0.2549733629465414
937278,0.03168234153662752
937279,0.9635971715636312
937280,0.5681718742578932
937281,0.7007871563385032
937282,0.6202749443973732
937283,0.14847360659790754
937284,0.17056040384242788
937285,0.6264455233051271
937286,0.7798095162047772
937287,0.6110702020307055
937288,0.570373873579773
937289,0.7459623184074825
937290,0.24360835708348738
937291,0.7316461492960165
937292,0.41122044498884525
937293,0.674050092870782
937294,0.2747166530761741
937295,0.1374649512532402
937296,0.029159016342504396
937297,0.8034742084750484
937298,0.19696921824266367
937299,0.3634643501338539
937300,0.7688549307596984
937301,0.4501819352172838
937302,0.21754891880612792
937303,0.194762402988229
937304,0.407935347120312
937305,0.5651763659434542
937306,0.3923516970209685
937307,0.9045695742194859
937308,0.0038340303134413167
937309,0.4020116033657979
937310,0.7428348742149156
937311,0.8908911171339503
937312,0.3584018175937381
937313,0.6735891293722611
937314,0.5803487530183731
937315,0.20153246653716084
937316,0.6809443503484667
937317,0.2495646079665027
937318,0.7839076668240196
937319,0.8659011951677313
937320,0.4784222969482008
937321,0.05412459133397274
937322,0.7373525589581886
937323,0.4672151618068807
937324,0.09451923007074825
937325,0.3311370210714858
937326,0.2906411498597904
937327,0.7263593985738971
937328,0.42406670487899556
937329,0.5870476993500251
937330,0.5010986118968908
937331,0.7242569282392141
937332,0.7180508457439254
937333,0.4487898324255831
937334,0.13503333179799837
937335,0.4078763554488548
937336,0.16013521590819835
937337,0.9591579156053555
937338,0.9501440980001373
937339,0.45668566228558527
937340,0.027627875876370056
937341,0.3746436895663974
937342,0.8950940086624644
937343,0.28802113591346235
937344,0.6219798444586003
937345,0.1839372289045803
937346,0.8251642056848405
937347,0.8918973208646351
937348,0.6151196960302039
937349,0.6237624806083829
937350,0.3785600294031166
937351,0.7070913656205082
937352,0.47846158652957516
937353,0.7454868679260568
937354,0.9685118957177506
937355,0.8223758640449467
937356,0.5173312446387938
937357,0.9788885156165213
937358,0.6070822293683917
937359,0.06487241956250334
937360,0.7303676237201681
937361,0.8200621307505885
937362,0.13483940597032928
937363,0.6792899664807348
937364,0.9209166407041928
937365,0.25142595283617075
937366,0.5850086088698728
937367,0.2745882846581412
937368,0.7744074148073729
937369,0.5806600372246651
937370,0.42807634772304226
937371,0.028987989036430295
937372,0.9447989479182465
937373,0.4977392729783797
937374,0.8041095431663958
937375,0.3918949112714081
937376,0.8491036370122237
937377,0.16003895042554594
937378,0.2314939120514924
937379,0.3333913959461028
937380,0.08859533732432645
937381,0.4438409427003923
937382,0.4859243888633309
937383,0.114799997746596
937384,0.427098706239753
937385,0.1972960506909862
937386,0.875211769782346
937387,0.5092934241095392
937388,0.9519661422997513
937389,0.341431493525576
937390,0.34139514275675076
937391,0.3387118468174489
937392,0.26828451388839525
937393,0.784236615235514
937394,0.28274081119139893
937395,0.28801321337875807
937396,0.04689625866562708
937397,0.965361381571894
937398,0.8862938488470068
937399,0.2925096558425232
937400,0.5207690372909344
937401,0.4827450963444555
937402,0.08770309652575425
937403,0.5311971387709095
937404,0.11332659689130786
937405,0.4340896266230496
937406,0.08780428686101716
937407,0.5889161856872008
937408,0.04900888372587542
937409,0.6284286301969585
937410,0.7072184692714816
937411,0.5708631930776703
937412,0.46949003040990334
937413,0.06079270633558542
937414,0.01135327090728766
937415,0.34243152927730747
937416,0.771252434064131
937417,0.6472778949673703
937418,0.12528094373052834
937419,0.6879391632036949
937420,0.5749155904110022
937421,0.16672319354567222
937422,0.7553016414212799
937423,0.8303045086828318
937424,0.23255743167362386
937425,0.6358862933633169
937426,0.3781324802302555
937427,0.058460998185885904
937428,0.8613532238862767
937429,0.8207444809617676
937430,0.31794250814015534
937431,0.5315051668105086
937432,0.5123696394117153
937433,0.1774591313701599
937434,0.14567390839573635
937435,0.8442678754050394
937436,0.8673581145077726
937437,0.7251797101008035
937438,0.0727655250074466
937439,0.9091421752404253
937440,0.9807527348583329
937441,0.7756139290897094
937442,0.3534126682466896
937443,0.40577477235298354
937444,0.8696367267799678
937445,0.28018610755700224
937446,0.14185761111584272
937447,0.8228042916714854
937448,0.1933325502790163
937449,0.9072998287503822
937450,0.595682127016089
937451,0.5553698523714251
937452,0.7757493314001708
937453,0.01646528820717752
937454,0.7135389964198687
937455,0.5984939543937142
937456,0.5237806878302871
937457,0.21732612332571977
937458,0.829434444758866
937459,0.2506503229072695
937460,0.4897728751582964
937461,0.15808034594379727
937462,0.973710207084076
937463,0.19453288431303506
937464,0.8032184014271471
937465,0.2630792508296512
937466,0.2560432374079984
937467,0.42171038890376766
937468,0.8458475957005013
937469,0.6875574174795215
937470,0.8716348443733373
937471,0.047212304238804625
937472,0.9556927280537837
937473,0.07713689502759435
937474,0.7210653891314409
937475,0.20717315468137032
937476,0.840844856615061
937477,0.862361697519053
937478,0.5512497429803391
937479,0.40287071926743934
937480,0.7933712066695725
937481,0.874031363439969
937482,0.7382596506739951
937483,0.9069167583434798
937484,0.6265315870555869
937485,0.6704719315999876
937486,0.5718619616104786
937487,0.48816223722979657
937488,0.6548605981239323
937489,0.5611553958790942
937490,0.7312399754581487
937491,0.934234386043273
937492,0.3730471813469797
937493,0.41116841843652263
937494,0.01503357752097545
937495,0.5270345640510852
937496,0.13140095639438132
937497,0.7160007107482214
937498,0.7795869313329277
937499,0.7227405666585875
937500,0.5466443483091276
937501,0.5342172906007957
937502,0.6465539408250752
937503,0.5547008159959455
937504,0.7502908941335189
937505,0.8945278146804346
937506,0.5361294935735871
937507,0.11034161802873077
937508,0.13103288361255172
937509,0.37591844689371434
937510,0.4962927435026452
937511,0.22505037453906684
937512,0.4527502066882084
937513,0.13573391689068015
937514,0.240830007645226
937515,0.7339589481162604
937516,0.985570322374412
937517,0.1862030955441304
937518,0.33909657997919873
937519,0.3506866469618688
937520,0.2233260796552874
937521,0.2040569521491964
937522,0.1316943338783797
937523,0.9075145957728711
937524,0.6493723535917268
937525,0.290467943135543
937526,0.25809446384308765
937527,0.5897231543837295
937528,0.6972223779514981
937529,0.253008568944015
937530,0.34716285092224264
937531,0.29061232207988297
937532,0.08770833098585451
937533,0.38652844042153656
937534,0.5336111742699314
937535,0.6553662543343696
937536,0.4167366854899469
937537,0.9833701184296212
937538,0.6258376926518684
937539,0.8865845585712226
937540,0.9159877626435524
937541,0.8213993639512897
937542,0.26998558232744074
937543,0.4312771073812297
937544,0.00038515074738565414
937545,0.45140688615266533
937546,0.2937527055570257
937547,0.11189607633078147
937548,0.8385878520233013
937549,0.6734468659800595
937550,0.9991035417928359
937551,0.49838844240876334
937552,0.3307061359708767
937553,0.2638113951196509
937554,0.43536109693695146
937555,0.30987217857849014
937556,0.9907585535820554
937557,0.18279392545041917
937558,0.019129694944508002
937559,0.12999949390077203
937560,0.8915323267239769
937561,0.6939192592894883
937562,0.7839722105644737
937563,0.3204715669989395
937564,0.6227035583840385
937565,0.7078986367949193
937566,0.3264161121845566
937567,0.7245276910928553
937568,0.629658715798868
937569,0.2962350003001216
937570,0.05285588517975759
937571,0.2378648219077193
937572,0.6195361809264887
937573,0.5990306572762557
937574,0.5076491513149191
937575,0.2514751015233766
937576,0.4445367425514052
937577,0.1440437532295743
937578,0.6623829460710408
937579,0.8691600465768015
937580,0.4636858987027018
937581,0.21299754657713965
937582,0.8278862911434558
937583,0.3130794246121148
937584,0.5939676322276233
937585,0.07542152572007021
937586,0.7179374442296335
937587,0.46067170493084564
937588,0.4233486221233911
937589,0.9348364701610511
937590,0.4914895429918009
937591,0.016750513228806163
937592,0.9598208833586577
937593,0.01221289356019406
937594,0.5358694442581509
937595,0.6335970223842108
937596,0.8944841553917183
937597,0.6792124610001558
937598,0.8111327869475923
937599,0.7699226013479671
937600,0.21353486210328476
937601,0.7004680719252068
937602,0.6375821751481773
937603,0.24397085309208355
937604,0.12833096963881285
937605,0.7516393709755985
937606,0.9711262704678802
937607,0.7384458363637347
937608,0.7494498764483565
937609,0.16670451396561192
937610,0.2470553615794644
937611,0.5857626351534054
937612,0.03143083985495021
937613,0.6679229430331739
937614,0.14481125178899024
937615,0.413396371213014
937616,0.320188126065294
937617,0.10645550047758645
937618,0.5787714855145136
937619,0.36124585190709724
937620,0.04398498533073869
937621,0.44441997824125423
937622,0.5902588707350783
937623,0.13041435560105752
937624,0.5849939010499347
937625,0.3020241365688031
937626,0.25964813971327383
937627,0.7954832099621016
937628,0.46774167212901774
937629,0.3779230012023046
937630,0.8130223897770764
937631,0.9103442526078465
937632,0.3150836184580522
937633,0.05039806330111485
937634,0.5407175634282462
937635,0.7151537035253966
937636,0.5877907442622524
937637,0.6880557502201411
937638,0.646724277202524
937639,0.9559949092300776
937640,0.8659179796262523
937641,0.13184352241087582
937642,0.4526038780433814
937643,0.45476855769096736
937644,0.4563337104602979
937645,0.9307039491092791
937646,0.327192863705402
937647,0.6142730371821743
937648,0.8963134466673037
937649,0.05053865299860272
937650,0.8785539727776791
937651,0.76495899815316
937652,0.20787239200889762
937653,0.3255112946610149
937654,0.3105867471173521
937655,0.22130650478896297
937656,0.6385213720232301
937657,0.9828282997367328
937658,0.16661179346391908
937659,0.2321888594193544
937660,0.2903741316482267
937661,0.9375710509067748
937662,0.6258215855757077
937663,0.21266826764716062
937664,0.8039890676461557
937665,0.9228726961207261
937666,0.40344219435269546
937667,0.17281688931367056
937668,0.3099165554873381
937669,0.2171147526084679
937670,0.20142701778617655
937671,0.17078873748624968
937672,0.8760478204608193
937673,0.0858880204575102
937674,0.41334952954354487
937675,0.014735066418145593
937676,0.2933952998507201
937677,0.7069351644144125
937678,0.2028357568640392
937679,0.9987296497208092
937680,0.04829924215368475
937681,0.13648366780211052
937682,0.7868809685982038
937683,0.975998356644796
937684,0.9540130061797808
937685,0.7982364454138843
937686,0.9729865685890602
937687,0.8407944493281523
937688,0.058024796396074385
937689,0.845634117609625
937690,0.483779935845692
937691,0.4567532129074031
937692,0.002527316839993299
937693,0.620257164933225
937694,0.6716086730332846
937695,0.7907154422951373
937696,0.32595298655315785
937697,0.12813360166348386
937698,0.4398503108004722
937699,0.3622879304491481
937700,0.753133243308269
937701,0.22943877880957597
937702,0.13817097915278864
937703,0.44018548123138546
937704,0.6279895907358981
937705,0.28099761717300875
937706,0.11443316120964453
937707,0.43911639141361647
937708,0.961877346073501
937709,0.9673144725436799
937710,0.7086856466899767
937711,0.7771534143807101
937712,0.20351013697234477
937713,0.3746539256075
937714,0.6047541538767262
937715,0.7504166217753019
937716,0.1666249335267972
937717,0.4576283725927268
937718,0.16275438043427126
937719,0.6333585672500419
937720,0.772162207248499
937721,0.8333084711148278
937722,0.732365156337253
937723,0.1591451535744337
937724,0.8284119377503606
937725,0.33441391421649125
937726,0.8357663300575722
937727,0.2509006184114141
937728,0.47570325625094434
937729,0.5765717275177479
937730,0.03472154698882346
937731,0.9036945653903292
937732,0.5115432864583649
937733,0.1920417697038983
937734,0.16081192828943935
937735,0.6865482406156269
937736,0.08173311998995514
937737,0.4398217189343935
937738,0.5402764853847083
937739,0.2331310764448663
937740,0.12919985300043169
937741,0.49070653922314067
937742,0.34032776951526633
937743,0.14024161950207692
937744,0.21037360172408526
937745,0.47093968135204733
937746,0.13305039783630723
937747,0.9361193319441086
937748,0.7754558203997661
937749,0.3255578370843577
937750,0.25835576210345734
937751,0.8742955068172376
937752,0.4269280532308617
937753,0.8627178236667371
937754,0.7424563768282926
937755,0.09211800819328697
937756,0.8136039369104491
937757,0.5398810432643404
937758,0.6776001404930987
937759,0.2190044663300007
937760,0.0002705754389797921
937761,0.3336880932113494
937762,0.19062733831477774
937763,0.4352165145653
937764,0.09089781104969352
937765,0.8950463007480637
937766,0.11872387160824749
937767,0.7641849305596745
937768,0.9393245316672139
937769,0.14822846639773524
937770,0.3464767935903392
937771,0.7310624880967723
937772,0.7144620780443953
937773,0.037395050274578456
937774,0.07069405484876212
937775,0.12013963232679603
937776,0.5680218656048432
937777,0.05504310848153393
937778,0.5884099479245409
937779,0.3424619837095414
937780,0.6694104333897537
937781,0.782042333585385
937782,0.7913993239141035
937783,0.0376348242211374
937784,0.9471953270934483
937785,0.5866462867868676
937786,0.8956990954698019
937787,0.6151451814094254
937788,0.48411702784666333
937789,0.7297286158422193
937790,0.21942126294552167
937791,0.10322622301648898
937792,0.09049821969490901
937793,0.8491360684543227
937794,0.9124447919486611
937795,0.8144139989427307
937796,0.9044336308705692
937797,0.9847757572111152
937798,0.5260588798899077
937799,0.15388056972390962
937800,0.607926518939442
937801,0.35389326964666223
937802,0.3464485964350478
937803,0.727808110866138
937804,0.09065068809543875
937805,0.037531509538708874
937806,0.6952744678518028
937807,0.26072978548268855
937808,0.38550119517323045
937809,0.3076329849446261
937810,0.6148412084097864
937811,0.15451553911913218
937812,0.720588054471252
937813,0.9249269566181448
937814,0.8361086880893439
937815,0.9070369694183383
937816,0.9370708568720091
937817,0.3723341823630195
937818,0.7957401808735202
937819,0.4948256148845628
937820,0.2697731698428999
937821,0.7468820241475215
937822,0.2441285768706689
937823,0.10962053861819798
937824,0.7046195587550452
937825,0.28755501359517954
937826,0.3059187740692154
937827,0.8811228333849227
937828,0.13553922537790108
937829,0.7648460178612472
937830,0.38621254038469643
937831,0.893010350940386
937832,0.440344200877377
937833,0.4090228908706922
937834,0.42986611137293884
937835,0.8376904559636996
937836,0.010510205436028874
937837,0.7048630198139704
937838,0.20524031397181575
937839,0.8821255171333853
937840,0.37592665413435644
937841,0.33895557769702966
937842,0.7126243822020026
937843,0.722449015341275
937844,0.6337109825806053
937845,0.32980822763598105
937846,0.6103530517471647
937847,0.0542659222079378
937848,0.9551798093458018
937849,0.4527118119399386
937850,0.3044777518121846
937851,0.860778984239383
937852,0.32417198621261556
937853,0.9971734225656088
937854,0.6905995477826294
937855,0.6495780359305524
937856,0.15185656006106818
937857,0.6098627020145083
937858,0.15512493411104056
937859,0.7836041565888613
937860,0.13840239653474506
937861,0.3588327064336474
937862,0.4767327841784007
937863,0.8051935635926053
937864,0.6327601991832323
937865,0.7479673606410391
937866,0.24397411045819117
937867,0.23726344843054692
937868,0.38061993581456555
937869,0.018680869116624477
937870,0.8307041338226921
937871,0.36996865363962494
937872,0.06755363760665989
937873,0.8722154652015051
937874,0.9678264026916077
937875,0.646584537866546
937876,0.3565882756462906
937877,0.41375698656504467
937878,0.2561556634850709
937879,0.7112753507898396
937880,0.3560720757020932
937881,0.03248379332748963
937882,0.04616218107923764
937883,0.6147495638565559
937884,0.2903840072826577
937885,0.16859163829360457
937886,0.5523650500112001
937887,0.2784364942871874
937888,0.07333529452097076
937889,0.1935823904919134
937890,0.777906719880462
937891,0.8520114669982389
937892,0.8721476289194653
937893,0.5348328758501772
937894,0.9509511320659
937895,0.15166882192879128
937896,0.6783561577697815
937897,0.7042615770675321
937898,0.053185403197011705
937899,0.28244764133208056
937900,0.9490481355214195
937901,0.7590289054165272
937902,0.05469392971792919
937903,0.5407938306980272
937904,0.6486221817759911
937905,0.9730833950825234
937906,0.7164341300675212
937907,0.6386539547206278
937908,0.908527464552621
937909,0.6609372677641046
937910,0.9321220607412548
937911,0.4927761595665098
937912,0.7185650308489954
937913,0.6317546583026361
937914,0.5525260234661343
937915,0.3240945878746001
937916,0.9037784292062141
937917,0.27004465228887053
937918,0.1593894309388344
937919,0.7120501112450458
937920,0.5465528389683162
937921,0.2628606641405197
937922,0.8703076562036238
937923,0.28620707276098534
937924,0.06378207402215896
937925,0.015366717118317164
937926,0.9228550134468861
937927,0.40217810007772914
937928,0.21348890659121267
937929,0.5671014144307266
937930,0.48788566475946504
937931,0.9998426533190269
937932,0.8885049754321162
937933,0.27110229907102945
937934,0.6977094773056498
937935,0.3871747007175439
937936,0.3644376628796916
937937,0.3671073288223635
937938,0.6392551708167901
937939,0.5379838696848548
937940,0.7550499220898381
937941,0.15298584623716427
937942,0.42542704645280727
937943,0.8603230555960384
937944,0.0031643894698377695
937945,0.6234922488192912
937946,0.7857370213633692
937947,0.38385447191404365
937948,0.8836159883449816
937949,0.7356917028793647
937950,0.6060481911768989
937951,0.1983224782473667
937952,0.6701039419635568
937953,0.8337668675120633
937954,0.729909044460154
937955,0.5748568628776702
937956,0.7145768387497402
937957,0.9768885731321287
937958,0.010804341020527963
937959,0.6639286185775269
937960,0.7929925807110724
937961,0.6388915256604216
937962,0.2730920962556055
937963,0.8227573965550253
937964,0.9132991144557523
937965,0.6835047317731721
937966,0.5110242050720065
937967,0.3663208778596323
937968,0.33005675795665024
937969,0.7232276454744407
937970,0.6071233922219393
937971,0.15685057332200802
937972,0.14109664555828905
937973,0.07109920366871958
937974,0.6835119190155697
937975,0.31436437101004844
937976,0.0202424689700873
937977,0.3376927357092
937978,0.8321166519835413
937979,0.2476625301907034
937980,0.633549394660684
937981,0.4396711829413228
937982,0.5488958868640732
937983,0.5957727076630474
937984,0.45481098079611004
937985,0.05785584190718329
937986,0.5676954169297019
937987,0.3975248123775045
937988,0.1998799054853896
937989,0.8965082045189383
937990,0.736067188546189
937991,0.2840682473724173
937992,0.5389571759304557
937993,0.9631131707259681
937994,0.2454615719244655
937995,0.947384479589438
937996,0.6833613451530617
937997,0.5408366469507564
937998,0.9832076925182197
937999,0.33370886142743483
938000,0.27823118743662023
938001,0.3395932750585562
938002,0.7508584019018752
938003,0.33700654741888525
938004,0.10276235653389898
938005,0.6443120964484271
938006,0.2229836002327753
938007,0.0041630703266059
938008,0.1991574367338934
938009,0.8191454289436824
938010,0.9402481055819216
938011,0.661952797343868
938012,0.31048978402408467
938013,0.43649734690317565
938014,0.1945487409408727
938015,0.8807779233844465
938016,0.6655815627903898
938017,0.08441259737736406
938018,0.3669336836362681
938019,0.5380225967947263
938020,0.7973300810004764
938021,0.9205046007960924
938022,0.13267342329193454
938023,0.8345555601911364
938024,0.06578377686241965
938025,0.24049047083657848
938026,0.02101229208559785
938027,0.0638283842816183
938028,0.03242018486196285
938029,0.14600785994917942
938030,0.8765280752963774
938031,0.2838265873462861
938032,0.4797153445056578
938033,0.4871163682181703
938034,0.9952629335710733
938035,0.3646729107247718
938036,0.2650993282668075
938037,0.9632446998322368
938038,0.5925256470973398
938039,0.2894814389370427
938040,0.28748593662296884
938041,0.08636270831082538
938042,0.5568686377926816
938043,0.723687885052679
938044,0.4747137979232299
938045,0.8844368837270301
938046,0.48396478388171504
938047,0.3463583378803168
938048,0.25078284975159626
938049,0.24329332635267598
938050,0.3165139671725329
938051,0.9919748998803326
938052,0.3608265255444655
938053,0.5245998953782295
938054,0.2746751320367966
938055,0.14353586434602528
938056,0.6458334401591035
938057,0.5452200411554955
938058,0.06782638749739256
938059,0.882786908986084
938060,0.5077099115992153
938061,0.3353197827378289
938062,0.779359047965473
938063,0.11209021423064403
938064,0.4737801808730696
938065,0.548772489093403
938066,0.7751249882832141
938067,0.3702446240658538
938068,0.8549639872105541
938069,0.6976729099475202
938070,0.7710753609272273
938071,0.969077642791341
938072,0.8447535865839669
938073,0.3467883682709523
938074,0.6458110603662962
938075,0.8686115918381292
938076,0.5251215840725055
938077,0.6827998501216678
938078,0.17226117795014462
938079,0.815914276701115
938080,0.7574606313018384
938081,0.8888938721661275
938082,0.7101487518855828
938083,0.8769005939823602
938084,0.16221609674359028
938085,0.8136473582257006
938086,0.9529672578871047
938087,0.8155077538260503
938088,0.6152279317496939
938089,0.9265001038922718
938090,0.09448632659797429
938091,0.01686459739753643
938092,0.9653202152425946
938093,0.683005193083513
938094,0.11416645769898248
938095,0.34001228353405943
938096,0.7488020836505556
938097,0.7503875655601164
938098,0.16999154208436962
938099,0.4701476664165226
938100,0.8073110969398538
938101,0.9667972646025114
938102,0.6225655878939831
938103,0.6381333476796154
938104,0.4693492982752845
938105,0.5390579945599829
938106,0.09893358060973634
938107,0.3495880874651617
938108,0.5072937010161392
938109,0.27498123184138046
938110,0.3598290313863307
938111,0.9711966454754937
938112,0.005202448908674051
938113,0.3026434397657257
938114,0.5839540160204696
938115,0.2789668837924346
938116,0.6764638547896473
938117,0.2992750804257662
938118,0.6382077031141022
938119,0.8498625964005425
938120,0.6586439412669407
938121,0.04988454261635533
938122,0.7952133696148614
938123,0.21280137268677135
938124,0.6347916644837561
938125,0.6467336820860925
938126,0.8037371042476144
938127,0.5058231204074548
938128,0.3759633744901837
938129,0.5180282217723572
938130,0.5457569321533684
938131,0.8215381440860678
938132,0.2050710111544538
938133,0.8468321150039093
938134,0.3657076111092231
938135,0.7438623120273946
938136,0.3357125848128574
938137,0.708885349061282
938138,0.7991793203928633
938139,0.5580654696178163
938140,0.6195446229714249
938141,0.7077605708819467
938142,0.6884273616029505
938143,0.7274155503145333
938144,0.8496753397723255
938145,0.22051641820065926
938146,0.21473150831082466
938147,0.9706824160886394
938148,0.8513206560844372
938149,0.5917051353573201
938150,0.00817879659287779
938151,0.854758231092942
